id,Age
96479,18.01613644687413
96480,11.7287503589971
96481,25.078529082451357
96482,26.204244406307012
96483,15.663060091399704
96484,10.566554123525693
96485,38.49721777098252
96486,18.94431103235976
96487,12.470269902206184
96488,37.64877070260202
96489,9.544116836559631
96490,24.615351595101373
96491,18.191609675418505
96492,26.313040788507735
96493,13.19453698396528
96494,13.774603779217234
96495,34.94295072256388
96496,36.33583095354293
96497,18.726143134496148
96498,9.908210548587128
96499,29.67614842096263
96500,24.575653239294322
96501,26.784838071619415
96502,26.938282155149587
96503,19.066663081085835
96504,12.052940103144373
96505,26.01069723407509
96506,29.897110706970103
96507,26.03485416166665
96508,15.718999361372823
96509,13.674043468013664
96510,27.525548091327895
96511,19.766780243314205
96512,23.986497882084475
96513,16.323614415905435
96514,21.996156601711114
96515,31.46975687103672
96516,41.51254158198923
96517,14.22335949594089
96518,12.47635019061013
96519,39.40055602589412
96520,13.002071223004963
96521,20.523780517183123
96522,28.86801559730437
96523,13.13905301676244
96524,11.269361792742453
96525,17.20669581807344
96526,21.865587333909605
96527,19.991493251546768
96528,20.547518428534154
96529,20.454542343058595
96530,21.122912324270935
96531,24.072642178581045
96532,23.29301809610365
96533,24.153838399633884
96534,26.755425575100123
96535,56.32821110970521
96536,12.415437571992898
96537,26.116507424760893
96538,25.304998110269974
96539,39.34806768420259
96540,18.813433481425626
96541,22.228612876616868
96542,31.109505846563323
96543,20.73837753503475
96544,26.609920330459175
96545,12.556598104365706
96546,32.395777811328124
96547,18.0773774998171
96548,24.203002943667496
96549,28.87277697269322
96550,13.47306135221204
96551,18.052434358584332
96552,23.944875020692496
96553,14.163275675671205
96554,33.43470969427073
96555,15.992140571414522
96556,19.36237198962773
96557,23.13912979119039
96558,27.00437608454404
96559,10.965197962833033
96560,26.179181499821514
96561,23.197800496527517
96562,32.768129758550046
96563,13.333600468557337
96564,19.17131936160254
96565,22.586564076462377
96566,14.332080684933953
96567,11.671680290861215
96568,31.760488806055704
96569,25.59548387805189
96570,26.7578572095077
96571,21.89976435349533
96572,15.814365074203632
96573,11.469176647361076
96574,27.11654608676743
96575,26.12528970188931
96576,13.757883535682929
96577,28.2630018060725
96578,13.01141977427222
96579,39.82295648906253
96580,22.664136379610962
96581,29.195660362764
96582,43.80135141761523
96583,17.044039336845458
96584,11.471118331466336
96585,21.289222701908784
96586,17.680554411622833
96587,31.97367523275055
96588,25.44395017438055
96589,11.85171907150028
96590,25.418498994187274
96591,27.574009526097417
96592,13.156212553443776
96593,28.05290720151697
96594,10.88413164145749
96595,25.041868171387584
96596,6.515427546377778
96597,18.973350558240714
96598,26.997682050639632
96599,22.12303532419898
96600,24.229092343681348
96601,31.06235185391353
96602,24.198682508765742
96603,23.901438549850113
96604,26.321923801089937
96605,12.344587242326227
96606,22.048104942498863
96607,25.319550777925883
96608,19.359209057804343
96609,23.173671752180677
96610,29.68134809764724
96611,7.03433766594734
96612,14.230482548478497
96613,31.199301753308877
96614,10.53889829040297
96615,39.373711585441924
96616,26.460990483420677
96617,25.925266141288994
96618,17.608508502259948
96619,10.390074860754343
96620,31.682405133241325
96621,27.46611009974249
96622,13.444672797238997
96623,28.629001609517122
96624,19.1820755423616
96625,26.14324255879258
96626,12.381971628171856
96627,25.18627376326424
96628,27.54985122490149
96629,25.36917544580099
96630,32.93067850477899
96631,21.828360951386813
96632,14.79488757887146
96633,16.999879900435555
96634,24.75470434615977
96635,28.2061664149844
96636,11.46684349402607
96637,36.599582793095195
96638,25.82975232916912
96639,23.276829435761893
96640,20.732853059623302
96641,11.592208801140588
96642,32.79532008010924
96643,17.671068778827635
96644,16.33453095223486
96645,22.83199165491465
96646,24.79360490827381
96647,43.80306681822698
96648,13.431974879382908
96649,21.276460214654012
96650,21.273505314153393
96651,20.563365864116943
96652,28.711656763118985
96653,22.0683673234619
96654,25.890804361047124
96655,38.5304095609872
96656,19.20939763424135
96657,18.52349994291845
96658,7.462995569862049
96659,29.509075059318157
96660,15.598938824549455
96661,38.05001296636371
96662,18.524223879490105
96663,23.884872993783155
96664,8.492911001931832
96665,26.50091614518214
96666,25.763742876418767
96667,23.47321655281787
96668,26.675313124878503
96669,26.455351699121987
96670,14.214982033240336
96671,8.561385504438174
96672,16.938361255945466
96673,13.978538615537504
96674,23.969836752623877
96675,24.182474047914074
96676,25.310215923283028
96677,24.06857473952885
96678,28.424213467846847
96679,28.00240137196118
96680,13.444711782958771
96681,11.331530291190045
96682,25.196142713786987
96683,25.00947262353024
96684,21.501207354622593
96685,11.18198179616911
96686,20.128390266932485
96687,25.37824958413577
96688,14.969939572305156
96689,20.393896365473836
96690,12.422026640435847
96691,27.24829254807843
96692,20.251513549248802
96693,19.742845442518675
96694,28.38901157486706
96695,49.63445408928648
96696,29.318646962301077
96697,8.043203992393737
96698,29.275825528678812
96699,23.537849278891134
96700,20.605572361480863
96701,17.34191736614227
96702,10.665074929510132
96703,33.86175418173582
96704,19.71685752196337
96705,26.74760715586309
96706,23.429411632915134
96707,28.3767785876074
96708,25.562545848814647
96709,19.340520988749738
96710,28.184298275843393
96711,19.067413513389532
96712,25.417929786368155
96713,12.02089667206425
96714,24.900636067868415
96715,15.825160523158763
96716,23.390647813926545
96717,17.426244489339293
96718,17.815192016483326
96719,24.58084777356
96720,22.47502828235651
96721,21.147262032439894
96722,13.359082630262602
96723,17.232078982938784
96724,33.37215231868428
96725,15.983575687668026
96726,27.497469813072232
96727,32.97094621372784
96728,27.101647603562835
96729,23.898940456181062
96730,23.3986288883395
96731,31.59038291091471
96732,9.444175986581762
96733,6.880477789367339
96734,21.423946531607882
96735,15.703628700556596
96736,13.169512221628484
96737,28.101240241014928
96738,15.199746032453119
96739,21.227797565543824
96740,25.313287663437116
96741,18.909824443370983
96742,23.08835109232443
96743,16.796023665154742
96744,16.280970466196923
96745,21.58509732098545
96746,26.188506810757577
96747,27.32632267954635
96748,20.380574830741434
96749,20.930943198608336
96750,35.128937657906924
96751,30.484557378841128
96752,26.83893532238683
96753,39.89611574958493
96754,16.11854274015554
96755,23.396176454069035
96756,10.971918113541895
96757,15.99818108314789
96758,31.061728393238035
96759,14.74602379379026
96760,18.57775056965107
96761,21.948553606460145
96762,28.246701050432925
96763,31.016980057799287
96764,11.285190274689937
96765,39.0540532456458
96766,23.6769714262884
96767,17.887987367732446
96768,21.967711555686428
96769,18.221079129497262
96770,27.921364891473768
96771,12.811610388227152
96772,18.50832721747724
96773,33.85174488662245
96774,20.154621861501422
96775,33.835484593775284
96776,16.527804979783834
96777,24.352447440850923
96778,27.49751184650706
96779,25.01171798956558
96780,27.271859438299305
96781,13.125299166898781
96782,40.732599523771455
96783,11.948224125235239
96784,36.7683877390591
96785,30.85962897084496
96786,25.120665236067723
96787,18.882282565483226
96788,29.212010034263557
96789,34.32432699374977
96790,19.104989386036912
96791,29.77325706283456
96792,27.78126807045094
96793,12.813860949032613
96794,28.076748749496208
96795,24.687669253396976
96796,27.899982176124333
96797,22.423462927847268
96798,27.300415652665794
96799,21.5737435455782
96800,31.821844484546663
96801,28.768165978553064
96802,25.359822353511813
96803,33.27682706093453
96804,44.99023165328803
96805,44.965913121515
96806,21.347122385267248
96807,25.92239541580634
96808,5.398463599919624
96809,9.116994251009787
96810,24.096207063411367
96811,23.059778819223236
96812,23.10917365918251
96813,19.58265007143402
96814,20.95562081515951
96815,25.046129444706565
96816,31.387306627931128
96817,30.071012085399378
96818,54.733491152916805
96819,23.25170796461337
96820,12.885201539946285
96821,26.126990327254497
96822,19.72134209661727
96823,20.134094671027892
96824,23.611548901957384
96825,30.06544365467487
96826,24.948633087105943
96827,7.929475047223582
96828,23.982379800328683
96829,22.073838793969852
96830,14.643959118426721
96831,15.741904535721686
96832,21.645027200288517
96833,26.096863726077512
96834,26.150695847189525
96835,20.583039571509055
96836,15.097047278500607
96837,18.9875072456547
96838,35.60135537041561
96839,17.661672730623604
96840,21.288607479007002
96841,16.68725715597602
96842,23.546728798572936
96843,12.24723165249464
96844,35.04799066049533
96845,22.497090636109565
96846,26.204346592588596
96847,19.962521900157533
96848,23.23515563403772
96849,12.415931247511278
96850,30.881236078966044
96851,26.42843003932839
96852,15.281516335171116
96853,26.969944753835854
96854,16.872971136989854
96855,34.32070966121948
96856,24.03476652158027
96857,24.068089973213993
96858,20.621079144510485
96859,14.201169249882561
96860,23.22273131927591
96861,17.983767114535844
96862,50.89470477274647
96863,22.586036430074333
96864,26.398239639784123
96865,30.439819191932543
96866,31.87397027651164
96867,22.456128751432306
96868,24.008849688043334
96869,31.344889302164763
96870,29.8446382771639
96871,28.581191365066246
96872,24.51855624135394
96873,19.8148307101798
96874,20.944636864925112
96875,21.760042920916973
96876,36.772579991178326
96877,23.883431702538058
96878,19.95663348035077
96879,17.49616912127327
96880,11.477459293636297
96881,19.073186377806564
96882,12.31238721105056
96883,18.29233509419839
96884,27.195382203178365
96885,24.304690049930727
96886,13.91999969314139
96887,25.73793664744037
96888,18.78263721598098
96889,9.86914331964261
96890,30.727868203433143
96891,12.8236468815797
96892,29.374445949820192
96893,12.749433840981874
96894,13.563056841822448
96895,15.158421532775435
96896,20.608511161426307
96897,34.492256181914826
96898,31.869301422246135
96899,27.781837586315774
96900,23.340272771141528
96901,16.188171978422755
96902,5.248664226883608
96903,27.5622125647959
96904,32.87073793763536
96905,7.522517337500141
96906,24.62232385375614
96907,23.522063239457147
96908,33.302859355507984
96909,7.026728762253739
96910,19.387948549483383
96911,24.141065956104832
96912,31.871370989041317
96913,17.949902304114477
96914,15.393528293652665
96915,8.461173149921091
96916,41.961629717823854
96917,16.755512047181913
96918,29.612602080509532
96919,12.932933652541777
96920,22.89834399335049
96921,40.17783623495849
96922,21.968406411562444
96923,16.429425731734593
96924,21.553269230523846
96925,16.53696587224918
96926,19.416220671936678
96927,15.72836511763478
96928,25.183920073165456
96929,15.694634289985238
96930,17.590599998588313
96931,24.974462008528462
96932,25.25170596393546
96933,21.744051046622225
96934,45.13368059911289
96935,20.283652725421437
96936,27.648100470106034
96937,24.60043066493451
96938,11.121332305256821
96939,22.19568966498992
96940,15.465542633699215
96941,23.94131834962781
96942,27.672058654584987
96943,26.181621092498933
96944,24.257011078764233
96945,15.632297478046993
96946,12.956737608375041
96947,17.692551604763402
96948,27.69229037382792
96949,28.565531620715007
96950,37.13728590402567
96951,26.50048851120271
96952,25.887768536043797
96953,24.715899410693176
96954,16.447107575911343
96955,7.776558464434588
96956,24.173043960288894
96957,16.933323487129194
96958,22.6907673925967
96959,46.984750178600926
96960,21.99698271830127
96961,20.851792049778382
96962,9.442318945932305
96963,12.205715382322493
96964,24.9148705785905
96965,24.648284169394426
96966,26.349191779859723
96967,22.554809780580882
96968,38.9694668233626
96969,47.24136704495981
96970,16.89124021291701
96971,30.639762063622854
96972,26.68489276427108
96973,16.234122929922414
96974,25.0893662614241
96975,19.889338686498107
96976,18.231552771004484
96977,51.025323531990914
96978,15.761219339549042
96979,18.939362321282715
96980,14.293259861115233
96981,32.86494429167337
96982,18.787258177506207
96983,12.225630160197657
96984,21.20814852737187
96985,17.689569531380688
96986,27.90775958745594
96987,20.203948190795913
96988,12.71494853796432
96989,20.78500766461568
96990,27.925480058095317
96991,17.366405707227553
96992,29.409206145807552
96993,11.809148388574272
96994,39.94007075247537
96995,12.924088515590915
96996,20.492046357542364
96997,21.544571466932137
96998,23.70096411497995
96999,16.31598434671872
97000,22.672436406496832
97001,35.45521527143576
97002,28.1885563590498
97003,48.71177353163842
97004,27.42693011408613
97005,22.978359731334045
97006,19.07334608977534
97007,34.4004904031092
97008,27.2159992416368
97009,17.631428550758248
97010,24.557218664691888
97011,22.098843197688698
97012,15.281969591614061
97013,23.837664908434984
97014,6.404576993209964
97015,14.83368682854723
97016,17.277042450699174
97017,13.48723705564669
97018,21.63616823901119
97019,26.4298569442644
97020,12.644836341574603
97021,26.187029421949468
97022,49.513359110544755
97023,25.2938071641048
97024,25.176449744301205
97025,22.180589081438658
97026,28.663478108392532
97027,31.446029302501206
97028,20.622391221691576
97029,11.646224487600335
97030,27.49992218392578
97031,13.500775982231497
97032,9.981672734450655
97033,24.203115587049574
97034,17.210355509069945
97035,25.16521024509506
97036,15.805643126430954
97037,10.609903541321106
97038,32.459057896857466
97039,14.852400314374103
